Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
72,6.1,2.8,4.0,1.3,Iris-versicolor
73,6.3,2.5,4.9,1.5,Iris-versicolor
81,5.5,2.4,3.8,1.1,Iris-versicolor
90,5.5,2.5,4.0,1.3,Iris-versicolor
70,5.6,2.5,3.9,1.1,Iris-versicolor
94,5.0,2.3,3.3,1.0,Iris-versicolor
74,6.1,2.8,4.7,1.2,Iris-versicolor
99,5.1,2.5,3.0,1.1,Iris-versicolor
64,6.1,2.9,4.7,1.4,Iris-versicolor
95,5.6,2.7,4.2,1.3,Iris-versicolor
132,7.9,3.8,6.4,2.0,Iris-virginica
137,6.3,3.4,5.6,2.4,Iris-virginica
122,5.6,2.8,4.9,2.0,Iris-virginica
109,6.7,2.5,5.8,1.8,Iris-virginica
146,6.7,3.0,5.2,2.3,Iris-virginica
138,6.4,3.1,5.5,1.8,Iris-virginica
104,6.3,2.9,5.6,1.8,Iris-virginica
112,6.4,2.7,5.3,1.9,Iris-virginica
114,5.7,2.5,5.0,2.0,Iris-virginica
141,6.7,3.1,5.6,2.4,Iris-virginica
40,5.1,3.4,1.5,0.2,Iris-setosa
48,4.6,3.2,1.4,0.2,Iris-setosa
7,4.6,3.4,1.4,0.3,Iris-setosa
21,5.4,3.4,1.7,0.2,Iris-setosa
24,5.1,3.3,1.7,0.5,Iris-setosa
27,5.0,3.4,1.6,0.4,Iris-setosa
43,4.4,3.2,1.3,0.2,Iris-setosa
3,4.7,3.2,1.3,0.2,Iris-setosa
31,4.8,3.1,1.6,0.2,Iris-setosa
4,4.6,3.1,1.5,0.2,Iris-setosa
